Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
VMXUsPGKzfQ,VMXUsPGKzfQ_005,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_005/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_005/audio_raw/VMXUsPGKzfQ_005.wav,11.91,11.91,0.3301,0.334,1.01,4.01,2.18
VMXUsPGKzfQ,VMXUsPGKzfQ_012,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_012/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_012/audio_raw/VMXUsPGKzfQ_012.wav,10.65,10.65,0.3104,0.3169,1.02,3.58,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_010,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_010/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_010/audio_raw/VMXUsPGKzfQ_010.wav,11.39,11.39,0.3124,0.3212,1.03,3.83,2.09
VMXUsPGKzfQ,VMXUsPGKzfQ_013,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_013/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_013/audio_raw/VMXUsPGKzfQ_013.wav,10.67,10.67,0.2906,0.3008,1.03,3.59,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_000,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_000/audio_raw/VMXUsPGKzfQ_000.wav,10.65,10.65,0.3227,0.3339,1.03,3.58,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_011,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_011/audio_raw/VMXUsPGKzfQ_011.wav,10.67,10.67,0.2384,0.2559,1.07,3.59,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_006,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_006/audio_raw/VMXUsPGKzfQ_006.wav,10.67,10.67,0.2925,0.3254,1.11,3.59,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_017,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_017/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_017/audio_raw/VMXUsPGKzfQ_017.wav,10.67,10.67,0.1937,0.3243,1.67,3.59,1.95
jYpYTpKuT_k,jYpYTpKuT_k_014,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_014/separated/speech.wav,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_014/audio_raw/jYpYTpKuT_k_014.wav,13.07,13.07,0.5832,0.6653,1.14,4.4,2.39
jYpYTpKuT_k,jYpYTpKuT_k_006,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_006/separated/speech.wav,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_006/audio_raw/jYpYTpKuT_k_006.wav,10.41,10.41,0.4669,0.8465,1.81,3.5,1.91
jYpYTpKuT_k,jYpYTpKuT_k_009,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_009/separated/speech.wav,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_009/audio_raw/jYpYTpKuT_k_009.wav,11.25,11.25,0.2497,0.8576,3.43,3.79,2.06
jYpYTpKuT_k,jYpYTpKuT_k_000,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_000/separated/speech.wav,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_000/audio_raw/jYpYTpKuT_k_000.wav,10.61,10.61,0.2358,0.8787,3.73,3.57,1.94
jYpYTpKuT_k,jYpYTpKuT_k_007,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_007/separated/speech.wav,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_007/audio_raw/jYpYTpKuT_k_007.wav,11.33,11.33,0.1341,0.8524,6.36,3.81,2.08
jYpYTpKuT_k,jYpYTpKuT_k_003,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_003/separated/speech.wav,/home/prj/data/Muddy_Mix/jYpYTpKuT_k/sub_video/jYpYTpKuT_k_003/audio_raw/jYpYTpKuT_k_003.wav,11.17,11.17,0.0688,0.8092,11.77,3.76,2.05
cA9k-dz7Bqw,cA9k-dz7Bqw_002,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_002/separated/speech.wav,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_002/audio_raw/cA9k-dz7Bqw_002.wav,11.97,11.97,0.2507,0.2958,1.18,4.03,2.19
cA9k-dz7Bqw,cA9k-dz7Bqw_010,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_010/audio_raw/cA9k-dz7Bqw_010.wav,10.25,10.25,0.0771,0.0971,1.26,3.45,1.88
cA9k-dz7Bqw,cA9k-dz7Bqw_005,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_005/audio_raw/cA9k-dz7Bqw_005.wav,11.29,11.29,0.1083,0.2254,2.08,3.8,2.07
cA9k-dz7Bqw,cA9k-dz7Bqw_009,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_009/separated/speech.wav,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_009/audio_raw/cA9k-dz7Bqw_009.wav,10.17,10.17,0.0468,0.1154,2.47,3.42,1.86
cA9k-dz7Bqw,cA9k-dz7Bqw_014,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_014/separated/speech.wav,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_014/audio_raw/cA9k-dz7Bqw_014.wav,14.21,14.21,0.0066,0.0565,8.61,4.78,2.6
cA9k-dz7Bqw,cA9k-dz7Bqw_021,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_021/separated/speech.wav,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_021/audio_raw/cA9k-dz7Bqw_021.wav,14.21,14.21,0.0005,0.3418,707.13,4.78,2.6
BXmMRlQtnP8,BXmMRlQtnP8_008,/home/prj/data/Muddy_Mix/BXmMRlQtnP8/sub_video/BXmMRlQtnP8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/BXmMRlQtnP8/sub_video/BXmMRlQtnP8_008/audio_raw/BXmMRlQtnP8_008.wav,11.75,11.75,0.0247,0.3274,13.28,3.95,2.15
BXmMRlQtnP8,BXmMRlQtnP8_009,/home/prj/data/Muddy_Mix/BXmMRlQtnP8/sub_video/BXmMRlQtnP8_009/separated/speech.wav,/home/prj/data/Muddy_Mix/BXmMRlQtnP8/sub_video/BXmMRlQtnP8_009/audio_raw/BXmMRlQtnP8_009.wav,10.45,10.45,0.0006,0.4356,678.48,3.52,1.91
BXmMRlQtnP8,BXmMRlQtnP8_016,/home/prj/data/Muddy_Mix/BXmMRlQtnP8/sub_video/BXmMRlQtnP8_016/separated/speech.wav,/home/prj/data/Muddy_Mix/BXmMRlQtnP8/sub_video/BXmMRlQtnP8_016/audio_raw/BXmMRlQtnP8_016.wav,13.67,13.67,0.0006,0.4693,802.49,4.6,2.5
oepaVuuBAtA,oepaVuuBAtA_006,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_006/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_006/audio_raw/oepaVuuBAtA_006.wav,10.68,10.68,0.5843,0.5845,1.0,3.59,1.8
oepaVuuBAtA,oepaVuuBAtA_008,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_008/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_008/audio_raw/oepaVuuBAtA_008.wav,10.52,10.52,0.7859,0.787,1.0,3.54,1.77
oepaVuuBAtA,oepaVuuBAtA_003,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_003/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_003/audio_raw/oepaVuuBAtA_003.wav,10.68,10.68,0.6212,0.6206,1.0,3.59,1.8
oepaVuuBAtA,oepaVuuBAtA_011,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_011/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_011/audio_raw/oepaVuuBAtA_011.wav,10.68,10.68,0.9377,0.9372,1.0,3.59,1.8
oepaVuuBAtA,oepaVuuBAtA_012,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_012/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_012/audio_raw/oepaVuuBAtA_012.wav,10.68,10.68,0.5834,0.5851,1.0,3.59,1.8
oepaVuuBAtA,oepaVuuBAtA_005,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_005/audio_raw/oepaVuuBAtA_005.wav,10.77,10.77,0.6386,0.639,1.0,3.63,1.81
oepaVuuBAtA,oepaVuuBAtA_004,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_004/audio_raw/oepaVuuBAtA_004.wav,10.59,10.59,0.7496,0.7508,1.0,3.56,1.78
oepaVuuBAtA,oepaVuuBAtA_000,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_000/audio_raw/oepaVuuBAtA_000.wav,10.68,10.68,0.9066,0.9067,1.0,3.59,1.8
oepaVuuBAtA,oepaVuuBAtA_002,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/oepaVuuBAtA/sub_video/oepaVuuBAtA_002/audio_raw/oepaVuuBAtA_002.wav,10.8,10.8,0.5025,0.5062,1.01,3.63,1.82
yHjejU3HvRE,yHjejU3HvRE_005,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_005/separated/speech.wav,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_005/audio_raw/yHjejU3HvRE_005.wav,10.75,10.75,0.4238,0.4676,1.1,3.62,1.97
yHjejU3HvRE,yHjejU3HvRE_009,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_009/audio_raw/yHjejU3HvRE_009.wav,11.79,11.79,0.4357,0.5054,1.16,3.97,2.16
yHjejU3HvRE,yHjejU3HvRE_006,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_006/audio_raw/yHjejU3HvRE_006.wav,11.55,11.55,0.1441,0.517,3.59,3.89,2.12
yHjejU3HvRE,yHjejU3HvRE_001,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_001/audio_raw/yHjejU3HvRE_001.wav,10.67,10.67,0.0601,0.4477,7.45,3.59,1.95
yHjejU3HvRE,yHjejU3HvRE_007,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_007/separated/speech.wav,/home/prj/data/Muddy_Mix/yHjejU3HvRE/sub_video/yHjejU3HvRE_007/audio_raw/yHjejU3HvRE_007.wav,9.99,9.99,0.0007,0.5071,740.39,3.36,1.83
ORQ7CGUilMs,ORQ7CGUilMs_010,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_010/separated/speech.wav,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_010/audio_raw/ORQ7CGUilMs_010.wav,10.67,10.67,0.2102,0.3844,1.83,3.59,1.95
ORQ7CGUilMs,ORQ7CGUilMs_009,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_009/audio_raw/ORQ7CGUilMs_009.wav,10.67,10.67,0.2302,0.4307,1.87,3.59,1.95
ORQ7CGUilMs,ORQ7CGUilMs_008,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_008/separated/speech.wav,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_008/audio_raw/ORQ7CGUilMs_008.wav,10.67,10.67,0.1429,0.5036,3.52,3.59,1.95
ORQ7CGUilMs,ORQ7CGUilMs_011,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_011/separated/speech.wav,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_011/audio_raw/ORQ7CGUilMs_011.wav,10.67,10.67,0.0524,0.6801,12.98,3.59,1.95
ORQ7CGUilMs,ORQ7CGUilMs_005,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_005/separated/speech.wav,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_005/audio_raw/ORQ7CGUilMs_005.wav,10.67,10.67,0.0081,0.6142,75.63,3.59,1.95
ORQ7CGUilMs,ORQ7CGUilMs_000,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/ORQ7CGUilMs/sub_video/ORQ7CGUilMs_000/audio_raw/ORQ7CGUilMs_000.wav,10.67,10.67,0.0025,0.5119,208.65,3.59,1.95
qvwHppI95K0,qvwHppI95K0_000,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_000/audio_raw/qvwHppI95K0_000.wav,12.56,12.56,0.1936,0.1955,1.01,4.23,2.11
qvwHppI95K0,qvwHppI95K0_005,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_005/separated/speech.wav,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_005/audio_raw/qvwHppI95K0_005.wav,13.35,13.35,0.3486,0.3543,1.02,4.49,2.25
qvwHppI95K0,qvwHppI95K0_004,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_004/audio_raw/qvwHppI95K0_004.wav,10.38,10.38,0.2787,0.3022,1.08,3.49,1.75
qvwHppI95K0,qvwHppI95K0_007,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_007/audio_raw/qvwHppI95K0_007.wav,13.77,13.77,0.2132,0.4301,2.02,4.63,2.32
qvwHppI95K0,qvwHppI95K0_009,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_009/audio_raw/qvwHppI95K0_009.wav,11.33,11.33,0.001,0.2848,273.57,3.81,1.91
qqAzmt1d8kU,qqAzmt1d8kU_005,/home/prj/data/Muddy_Mix/qqAzmt1d8kU/sub_video/qqAzmt1d8kU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/qqAzmt1d8kU/sub_video/qqAzmt1d8kU_005/audio_raw/qqAzmt1d8kU_005.wav,11.59,11.59,0.0023,0.7397,325.96,3.9,1.95
qqAzmt1d8kU,qqAzmt1d8kU_003,/home/prj/data/Muddy_Mix/qqAzmt1d8kU/sub_video/qqAzmt1d8kU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/qqAzmt1d8kU/sub_video/qqAzmt1d8kU_003/audio_raw/qqAzmt1d8kU_003.wav,12.68,12.68,0.0016,0.5288,333.9,4.27,2.13
LuQ6qCNwWY8,LuQ6qCNwWY8_004,/home/prj/data/Muddy_Mix/LuQ6qCNwWY8/sub_video/LuQ6qCNwWY8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/LuQ6qCNwWY8/sub_video/LuQ6qCNwWY8_004/audio_raw/LuQ6qCNwWY8_004.wav,12.97,12.97,0.1877,0.2614,1.39,4.37,2.38
LuQ6qCNwWY8,LuQ6qCNwWY8_005,/home/prj/data/Muddy_Mix/LuQ6qCNwWY8/sub_video/LuQ6qCNwWY8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/LuQ6qCNwWY8/sub_video/LuQ6qCNwWY8_005/audio_raw/LuQ6qCNwWY8_005.wav,10.21,10.21,0.157,0.4861,3.1,3.44,1.87
LuQ6qCNwWY8,LuQ6qCNwWY8_002,/home/prj/data/Muddy_Mix/LuQ6qCNwWY8/sub_video/LuQ6qCNwWY8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/LuQ6qCNwWY8/sub_video/LuQ6qCNwWY8_002/audio_raw/LuQ6qCNwWY8_002.wav,11.47,11.47,0.1317,0.5539,4.21,3.86,2.1
LuQ6qCNwWY8,LuQ6qCNwWY8_008,/home/prj/data/Muddy_Mix/LuQ6qCNwWY8/sub_video/LuQ6qCNwWY8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/LuQ6qCNwWY8/sub_video/LuQ6qCNwWY8_008/audio_raw/LuQ6qCNwWY8_008.wav,11.09,11.09,0.0798,0.5591,7.0,3.73,2.03
TSPaaPqteCU,TSPaaPqteCU_006,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_006/audio_raw/TSPaaPqteCU_006.wav,10.67,10.67,0.1804,0.1832,1.02,3.59,1.95
TSPaaPqteCU,TSPaaPqteCU_008,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_008/separated/speech.wav,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_008/audio_raw/TSPaaPqteCU_008.wav,10.67,10.67,0.1731,0.1766,1.02,3.59,1.95
TSPaaPqteCU,TSPaaPqteCU_003,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_003/audio_raw/TSPaaPqteCU_003.wav,10.67,10.67,0.2184,0.2247,1.03,3.59,1.95
TSPaaPqteCU,TSPaaPqteCU_005,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_005/audio_raw/TSPaaPqteCU_005.wav,10.67,10.67,0.1834,0.1969,1.07,3.59,1.95
TSPaaPqteCU,TSPaaPqteCU_002,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_002/audio_raw/TSPaaPqteCU_002.wav,10.67,10.67,0.0899,0.1113,1.24,3.59,1.95
TSPaaPqteCU,TSPaaPqteCU_004,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_004/separated/speech.wav,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_004/audio_raw/TSPaaPqteCU_004.wav,10.65,10.65,0.1396,0.198,1.42,3.58,1.95
TSPaaPqteCU,TSPaaPqteCU_001,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_001/audio_raw/TSPaaPqteCU_001.wav,10.67,10.67,0.0008,0.0596,79.24,3.59,1.95
TSPaaPqteCU,TSPaaPqteCU_010,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/TSPaaPqteCU/sub_video/TSPaaPqteCU_010/audio_raw/TSPaaPqteCU_010.wav,10.67,10.67,0.0014,0.1774,125.88,3.59,1.95
UlT2oHT2RGY,UlT2oHT2RGY_006,/home/prj/data/Muddy_Mix/UlT2oHT2RGY/sub_video/UlT2oHT2RGY_006/separated/speech.wav,/home/prj/data/Muddy_Mix/UlT2oHT2RGY/sub_video/UlT2oHT2RGY_006/audio_raw/UlT2oHT2RGY_006.wav,12.72,12.72,0.0683,0.1219,1.79,4.28,2.14
UlT2oHT2RGY,UlT2oHT2RGY_000,/home/prj/data/Muddy_Mix/UlT2oHT2RGY/sub_video/UlT2oHT2RGY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/UlT2oHT2RGY/sub_video/UlT2oHT2RGY_000/audio_raw/UlT2oHT2RGY_000.wav,10.66,10.66,0.0474,0.096,2.03,3.59,1.79
0tN0uV9DebQ,0tN0uV9DebQ_000,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_000/audio_raw/0tN0uV9DebQ_000.wav,10.68,10.68,0.3789,0.3993,1.05,3.59,1.8
0tN0uV9DebQ,0tN0uV9DebQ_001,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_001/audio_raw/0tN0uV9DebQ_001.wav,10.68,10.68,0.4356,0.4699,1.08,3.59,1.8
0tN0uV9DebQ,0tN0uV9DebQ_012,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_012/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_012/audio_raw/0tN0uV9DebQ_012.wav,10.66,10.66,0.3635,0.3923,1.08,3.59,1.79
0tN0uV9DebQ,0tN0uV9DebQ_003,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_003/audio_raw/0tN0uV9DebQ_003.wav,10.68,10.68,0.4163,0.4581,1.1,3.59,1.8
0tN0uV9DebQ,0tN0uV9DebQ_002,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_002/audio_raw/0tN0uV9DebQ_002.wav,10.68,10.68,0.4112,0.4615,1.12,3.59,1.8
0tN0uV9DebQ,0tN0uV9DebQ_004,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_004/audio_raw/0tN0uV9DebQ_004.wav,10.68,10.68,0.408,0.4732,1.16,3.59,1.8
0tN0uV9DebQ,0tN0uV9DebQ_006,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_006/audio_raw/0tN0uV9DebQ_006.wav,10.68,10.68,0.4779,0.5725,1.2,3.59,1.8
0tN0uV9DebQ,0tN0uV9DebQ_009,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_009/audio_raw/0tN0uV9DebQ_009.wav,10.68,10.68,0.4709,0.5964,1.27,3.59,1.8
0tN0uV9DebQ,0tN0uV9DebQ_005,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_005/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_005/audio_raw/0tN0uV9DebQ_005.wav,10.66,10.66,0.4389,0.5692,1.3,3.59,1.79
0tN0uV9DebQ,0tN0uV9DebQ_010,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_010/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_010/audio_raw/0tN0uV9DebQ_010.wav,10.01,10.01,0.3408,0.5829,1.71,3.37,1.68
0tN0uV9DebQ,0tN0uV9DebQ_011,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_011/audio_raw/0tN0uV9DebQ_011.wav,11.35,11.35,0.4249,0.9564,2.25,3.82,1.91
0tN0uV9DebQ,0tN0uV9DebQ_008,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_008/audio_raw/0tN0uV9DebQ_008.wav,10.68,10.68,0.2249,0.614,2.73,3.59,1.8
