Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
UDSfJaVC0KY,UDSfJaVC0KY_007,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_007/separated/speech.wav,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_007/audio_raw/UDSfJaVC0KY_007.wav,11.41,11.41,0.177,0.3758,2.12,3.84,2.09
UDSfJaVC0KY,UDSfJaVC0KY_014,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_014/separated/speech.wav,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_014/audio_raw/UDSfJaVC0KY_014.wav,10.93,10.93,0.0155,0.3721,24.06,3.68,2.0
Vbj9JcYGo_w,Vbj9JcYGo_w_006,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_006/audio_raw/Vbj9JcYGo_w_006.wav,11.35,11.35,0.1846,0.1994,1.08,3.82,1.91
Vbj9JcYGo_w,Vbj9JcYGo_w_002,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_002/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_002/audio_raw/Vbj9JcYGo_w_002.wav,10.68,10.68,0.1084,0.1679,1.55,3.59,1.8
Vbj9JcYGo_w,Vbj9JcYGo_w_004,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_004/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_004/audio_raw/Vbj9JcYGo_w_004.wav,10.87,10.87,0.1351,0.2366,1.75,3.66,1.83
Vbj9JcYGo_w,Vbj9JcYGo_w_000,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_000/audio_raw/Vbj9JcYGo_w_000.wav,10.66,10.66,0.0719,0.2097,2.92,3.59,1.79
Vbj9JcYGo_w,Vbj9JcYGo_w_010,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_010/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_010/audio_raw/Vbj9JcYGo_w_010.wav,10.19,10.19,0.0275,0.3404,12.38,3.43,1.72
Vbj9JcYGo_w,Vbj9JcYGo_w_001,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_001/audio_raw/Vbj9JcYGo_w_001.wav,10.03,10.03,0.0078,0.249,32.06,3.38,1.69
Vbj9JcYGo_w,Vbj9JcYGo_w_018,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_018/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_018/audio_raw/Vbj9JcYGo_w_018.wav,10.68,10.68,0.0028,0.3302,118.94,3.59,1.8
Vbj9JcYGo_w,Vbj9JcYGo_w_014,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_014/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_014/audio_raw/Vbj9JcYGo_w_014.wav,12.45,12.45,0.001,0.3223,314.65,4.19,2.09
Vbj9JcYGo_w,Vbj9JcYGo_w_021,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_021/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_021/audio_raw/Vbj9JcYGo_w_021.wav,13.98,13.98,0.0003,0.2573,975.68,4.7,2.35
kPsFoudYVSg,kPsFoudYVSg_016,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_016/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_016/audio_raw/kPsFoudYVSg_016.wav,10.99,10.99,0.5824,0.577,0.99,3.7,2.01
kPsFoudYVSg,kPsFoudYVSg_000,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_000/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_000/audio_raw/kPsFoudYVSg_000.wav,10.07,10.07,0.3222,0.3227,1.0,3.39,1.84
kPsFoudYVSg,kPsFoudYVSg_008,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_008/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_008/audio_raw/kPsFoudYVSg_008.wav,10.09,10.09,0.344,0.3428,1.0,3.4,1.85
kPsFoudYVSg,kPsFoudYVSg_001,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_001/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_001/audio_raw/kPsFoudYVSg_001.wav,10.07,10.07,0.5667,0.5699,1.01,3.39,1.84
kPsFoudYVSg,kPsFoudYVSg_017,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_017/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_017/audio_raw/kPsFoudYVSg_017.wav,10.09,10.09,0.3687,0.3808,1.03,3.4,1.85
kPsFoudYVSg,kPsFoudYVSg_004,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_004/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_004/audio_raw/kPsFoudYVSg_004.wav,10.07,10.07,0.705,0.7304,1.04,3.39,1.84
kPsFoudYVSg,kPsFoudYVSg_002,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_002/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_002/audio_raw/kPsFoudYVSg_002.wav,10.09,10.09,0.5712,0.5991,1.05,3.4,1.85
kPsFoudYVSg,kPsFoudYVSg_009,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_009/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_009/audio_raw/kPsFoudYVSg_009.wav,10.09,10.09,0.1022,0.1272,1.25,3.4,1.85
kPsFoudYVSg,kPsFoudYVSg_010,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_010/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_010/audio_raw/kPsFoudYVSg_010.wav,10.07,10.07,0.2838,0.4818,1.7,3.39,1.84
kPsFoudYVSg,kPsFoudYVSg_014,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_014/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_014/audio_raw/kPsFoudYVSg_014.wav,10.09,10.09,0.4463,0.8634,1.93,3.4,1.85
kPsFoudYVSg,kPsFoudYVSg_003,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_003/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_003/audio_raw/kPsFoudYVSg_003.wav,10.09,10.09,0.3167,0.6632,2.09,3.4,1.85
kPsFoudYVSg,kPsFoudYVSg_011,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_011/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_011/audio_raw/kPsFoudYVSg_011.wav,10.09,10.09,0.3951,0.8244,2.09,3.4,1.85
kPsFoudYVSg,kPsFoudYVSg_013,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_013/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_013/audio_raw/kPsFoudYVSg_013.wav,10.07,10.07,0.225,1.0,4.44,3.39,1.84
kPsFoudYVSg,kPsFoudYVSg_006,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_006/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_006/audio_raw/kPsFoudYVSg_006.wav,10.63,10.63,0.1417,0.794,5.6,3.58,1.95
kPsFoudYVSg,kPsFoudYVSg_012,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_012/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_012/audio_raw/kPsFoudYVSg_012.wav,10.09,10.09,0.0794,0.6897,8.69,3.4,1.85
kPsFoudYVSg,kPsFoudYVSg_007,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_007/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_007/audio_raw/kPsFoudYVSg_007.wav,10.07,10.07,0.0009,0.1559,181.52,3.39,1.84
0Cpa6Zn7ffA,0Cpa6Zn7ffA_011,/home/prj/data/Muddy_Mix/0Cpa6Zn7ffA/sub_video/0Cpa6Zn7ffA_011/separated/speech.wav,/home/prj/data/Muddy_Mix/0Cpa6Zn7ffA/sub_video/0Cpa6Zn7ffA_011/audio_raw/0Cpa6Zn7ffA_011.wav,13.97,13.97,0.0433,1.0,23.07,4.7,2.56
0Cpa6Zn7ffA,0Cpa6Zn7ffA_005,/home/prj/data/Muddy_Mix/0Cpa6Zn7ffA/sub_video/0Cpa6Zn7ffA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/0Cpa6Zn7ffA/sub_video/0Cpa6Zn7ffA_005/audio_raw/0Cpa6Zn7ffA_005.wav,11.99,11.99,0.0004,0.32,714.21,4.04,2.2
AHHH770W4Wk,AHHH770W4Wk_000,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_000/audio_raw/AHHH770W4Wk_000.wav,10.68,10.68,0.188,0.1843,0.98,3.59,1.8
AHHH770W4Wk,AHHH770W4Wk_003,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_003/audio_raw/AHHH770W4Wk_003.wav,10.68,10.68,0.1379,0.1405,1.02,3.59,1.8
AHHH770W4Wk,AHHH770W4Wk_012,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_012/separated/speech.wav,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_012/audio_raw/AHHH770W4Wk_012.wav,11.84,11.84,0.2419,0.246,1.02,3.98,1.99
AHHH770W4Wk,AHHH770W4Wk_002,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_002/audio_raw/AHHH770W4Wk_002.wav,11.68,11.68,0.1824,0.1991,1.09,3.93,1.97
AHHH770W4Wk,AHHH770W4Wk_010,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_010/audio_raw/AHHH770W4Wk_010.wav,10.68,10.68,0.1606,0.1903,1.18,3.59,1.8
AHHH770W4Wk,AHHH770W4Wk_005,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_005/audio_raw/AHHH770W4Wk_005.wav,13.42,13.42,0.3844,0.5216,1.36,4.52,2.26
tAH5PR2SvXM,tAH5PR2SvXM_008,/home/prj/data/Muddy_Mix/tAH5PR2SvXM/sub_video/tAH5PR2SvXM_008/separated/speech.wav,/home/prj/data/Muddy_Mix/tAH5PR2SvXM/sub_video/tAH5PR2SvXM_008/audio_raw/tAH5PR2SvXM_008.wav,12.56,12.56,0.2034,0.4682,2.3,4.23,2.11
tAH5PR2SvXM,tAH5PR2SvXM_011,/home/prj/data/Muddy_Mix/tAH5PR2SvXM/sub_video/tAH5PR2SvXM_011/separated/speech.wav,/home/prj/data/Muddy_Mix/tAH5PR2SvXM/sub_video/tAH5PR2SvXM_011/audio_raw/tAH5PR2SvXM_011.wav,14.19,14.19,0.001,0.4185,438.28,4.77,2.39
tAH5PR2SvXM,tAH5PR2SvXM_000,/home/prj/data/Muddy_Mix/tAH5PR2SvXM/sub_video/tAH5PR2SvXM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/tAH5PR2SvXM/sub_video/tAH5PR2SvXM_000/audio_raw/tAH5PR2SvXM_000.wav,10.68,10.68,0.0002,0.113,571.14,3.59,1.8
jE5qCSOAsXU,jE5qCSOAsXU_008,/home/prj/data/Muddy_Mix/jE5qCSOAsXU/sub_video/jE5qCSOAsXU_008/separated/speech.wav,/home/prj/data/Muddy_Mix/jE5qCSOAsXU/sub_video/jE5qCSOAsXU_008/audio_raw/jE5qCSOAsXU_008.wav,10.7,10.7,0.0776,0.1854,2.39,3.6,1.8
jE5qCSOAsXU,jE5qCSOAsXU_007,/home/prj/data/Muddy_Mix/jE5qCSOAsXU/sub_video/jE5qCSOAsXU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/jE5qCSOAsXU/sub_video/jE5qCSOAsXU_007/audio_raw/jE5qCSOAsXU_007.wav,12.31,12.31,0.0657,0.1915,2.91,4.14,2.07
jE5qCSOAsXU,jE5qCSOAsXU_000,/home/prj/data/Muddy_Mix/jE5qCSOAsXU/sub_video/jE5qCSOAsXU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/jE5qCSOAsXU/sub_video/jE5qCSOAsXU_000/audio_raw/jE5qCSOAsXU_000.wav,10.68,10.68,0.0164,0.0651,3.97,3.59,1.8
jE5qCSOAsXU,jE5qCSOAsXU_004,/home/prj/data/Muddy_Mix/jE5qCSOAsXU/sub_video/jE5qCSOAsXU_004/separated/speech.wav,/home/prj/data/Muddy_Mix/jE5qCSOAsXU/sub_video/jE5qCSOAsXU_004/audio_raw/jE5qCSOAsXU_004.wav,10.01,10.01,0.0006,0.3619,621.09,3.37,1.68
diLE4umndNM,diLE4umndNM_014,/home/prj/data/Muddy_Mix/diLE4umndNM/sub_video/diLE4umndNM_014/separated/speech.wav,/home/prj/data/Muddy_Mix/diLE4umndNM/sub_video/diLE4umndNM_014/audio_raw/diLE4umndNM_014.wav,13.97,13.97,0.0088,0.5311,60.66,4.7,2.56
eZWHAM2EG3o,eZWHAM2EG3o_001,/home/prj/data/Muddy_Mix/eZWHAM2EG3o/sub_video/eZWHAM2EG3o_001/separated/speech.wav,/home/prj/data/Muddy_Mix/eZWHAM2EG3o/sub_video/eZWHAM2EG3o_001/audio_raw/eZWHAM2EG3o_001.wav,10.66,10.66,0.2094,0.2112,1.01,3.59,1.79
eZWHAM2EG3o,eZWHAM2EG3o_000,/home/prj/data/Muddy_Mix/eZWHAM2EG3o/sub_video/eZWHAM2EG3o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/eZWHAM2EG3o/sub_video/eZWHAM2EG3o_000/audio_raw/eZWHAM2EG3o_000.wav,10.66,10.66,0.1043,0.1148,1.1,3.59,1.79
howhfMAoEt0,howhfMAoEt0_000,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_000/audio_raw/howhfMAoEt0_000.wav,13.11,13.11,0.236,0.2473,1.05,4.41,2.4
howhfMAoEt0,howhfMAoEt0_002,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_002/audio_raw/howhfMAoEt0_002.wav,10.33,10.33,0.0728,0.083,1.14,3.48,1.89
howhfMAoEt0,howhfMAoEt0_009,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_009/audio_raw/howhfMAoEt0_009.wav,10.67,10.67,0.1343,0.4757,3.54,3.59,1.95
howhfMAoEt0,howhfMAoEt0_003,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_003/audio_raw/howhfMAoEt0_003.wav,13.27,13.27,0.0212,0.0776,3.65,4.47,2.43
howhfMAoEt0,howhfMAoEt0_011,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_011/separated/speech.wav,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_011/audio_raw/howhfMAoEt0_011.wav,11.51,11.51,0.0861,0.5235,6.08,3.87,2.11
howhfMAoEt0,howhfMAoEt0_005,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_005/separated/speech.wav,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_005/audio_raw/howhfMAoEt0_005.wav,14.55,14.55,0.0094,0.085,9.08,4.9,2.67
aFnS18LM8Ws,aFnS18LM8Ws_005,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_005/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_005/audio_raw/aFnS18LM8Ws_005.wav,10.83,10.83,0.4957,0.4714,0.95,3.65,1.98
aFnS18LM8Ws,aFnS18LM8Ws_018,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_018/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_018/audio_raw/aFnS18LM8Ws_018.wav,14.33,14.33,0.4299,0.4423,1.03,4.82,2.62
aFnS18LM8Ws,aFnS18LM8Ws_007,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_007/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_007/audio_raw/aFnS18LM8Ws_007.wav,14.21,14.21,0.4545,0.5101,1.12,4.78,2.6
aFnS18LM8Ws,aFnS18LM8Ws_016,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_016/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_016/audio_raw/aFnS18LM8Ws_016.wav,13.25,13.25,0.4475,0.5402,1.21,4.46,2.43
aFnS18LM8Ws,aFnS18LM8Ws_012,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_012/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_012/audio_raw/aFnS18LM8Ws_012.wav,10.07,10.07,0.374,0.5154,1.38,3.39,1.84
aFnS18LM8Ws,aFnS18LM8Ws_010,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_010/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_010/audio_raw/aFnS18LM8Ws_010.wav,10.43,10.43,0.3443,0.5303,1.54,3.51,1.91
aFnS18LM8Ws,aFnS18LM8Ws_003,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_003/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_003/audio_raw/aFnS18LM8Ws_003.wav,11.29,11.29,0.2675,0.4862,1.82,3.8,2.07
aFnS18LM8Ws,aFnS18LM8Ws_001,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_001/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_001/audio_raw/aFnS18LM8Ws_001.wav,11.43,11.43,0.0008,0.5079,652.53,3.85,2.09
v5qwMeiEF0M,v5qwMeiEF0M_001,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_001/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_001/audio_raw/v5qwMeiEF0M_001.wav,10.68,10.68,0.2248,0.2256,1.0,3.59,1.8
v5qwMeiEF0M,v5qwMeiEF0M_000,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_000/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_000/audio_raw/v5qwMeiEF0M_000.wav,10.68,10.68,0.2968,0.2985,1.01,3.59,1.8
v5qwMeiEF0M,v5qwMeiEF0M_005,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_005/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_005/audio_raw/v5qwMeiEF0M_005.wav,10.63,10.63,0.3219,0.3279,1.02,3.58,1.79
v5qwMeiEF0M,v5qwMeiEF0M_009,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_009/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_009/audio_raw/v5qwMeiEF0M_009.wav,10.43,10.43,0.5229,0.5478,1.05,3.51,1.75
v5qwMeiEF0M,v5qwMeiEF0M_011,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_011/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_011/audio_raw/v5qwMeiEF0M_011.wav,11.61,11.61,0.4291,0.5374,1.25,3.91,1.95
v5qwMeiEF0M,v5qwMeiEF0M_007,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_007/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_007/audio_raw/v5qwMeiEF0M_007.wav,10.66,10.66,0.2443,0.4785,1.96,3.59,1.79
v5qwMeiEF0M,v5qwMeiEF0M_006,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_006/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_006/audio_raw/v5qwMeiEF0M_006.wav,10.68,10.68,0.3028,0.6286,2.08,3.59,1.8
v5qwMeiEF0M,v5qwMeiEF0M_008,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_008/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_008/audio_raw/v5qwMeiEF0M_008.wav,10.26,10.26,0.1995,0.5623,2.82,3.45,1.73
v5qwMeiEF0M,v5qwMeiEF0M_002,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_002/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_002/audio_raw/v5qwMeiEF0M_002.wav,10.01,10.01,0.0542,0.3055,5.64,3.37,1.68
Po_w8OmTfoY,Po_w8OmTfoY_004,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_004/separated/speech.wav,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_004/audio_raw/Po_w8OmTfoY_004.wav,11.94,11.94,0.5009,0.5015,1.0,4.02,2.01
Po_w8OmTfoY,Po_w8OmTfoY_002,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_002/separated/speech.wav,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_002/audio_raw/Po_w8OmTfoY_002.wav,10.68,10.68,0.6356,0.6408,1.01,3.59,1.8
Po_w8OmTfoY,Po_w8OmTfoY_001,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_001/audio_raw/Po_w8OmTfoY_001.wav,10.68,10.68,0.5893,0.595,1.01,3.59,1.8
Po_w8OmTfoY,Po_w8OmTfoY_005,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_005/audio_raw/Po_w8OmTfoY_005.wav,10.66,10.66,0.1283,0.1295,1.01,3.59,1.79
Po_w8OmTfoY,Po_w8OmTfoY_000,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Po_w8OmTfoY/sub_video/Po_w8OmTfoY_000/audio_raw/Po_w8OmTfoY_000.wav,10.68,10.68,0.4084,0.5756,1.41,3.59,1.8
rQVDhPVyU-o,rQVDhPVyU-o_004,/home/prj/data/Muddy_Mix/rQVDhPVyU-o/sub_video/rQVDhPVyU-o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/rQVDhPVyU-o/sub_video/rQVDhPVyU-o_004/audio_raw/rQVDhPVyU-o_004.wav,10.68,10.68,0.4296,0.4309,1.0,3.59,1.8
TunbuB_bBb8,TunbuB_bBb8_003,/home/prj/data/Muddy_Mix/TunbuB_bBb8/sub_video/TunbuB_bBb8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/TunbuB_bBb8/sub_video/TunbuB_bBb8_003/audio_raw/TunbuB_bBb8_003.wav,10.05,10.05,0.3616,0.3446,0.95,3.38,1.84
TunbuB_bBb8,TunbuB_bBb8_002,/home/prj/data/Muddy_Mix/TunbuB_bBb8/sub_video/TunbuB_bBb8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/TunbuB_bBb8/sub_video/TunbuB_bBb8_002/audio_raw/TunbuB_bBb8_002.wav,10.29,10.29,0.6014,0.5948,0.99,3.46,1.89
