Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
b1s-ewwrpQY,b1s-ewwrpQY_015,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_015/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_015/audio_raw/b1s-ewwrpQY_015.wav,11.41,11.41,0.0893,0.0921,1.03,3.84,2.09
b1s-ewwrpQY,b1s-ewwrpQY_008,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_008/audio_raw/b1s-ewwrpQY_008.wav,11.49,11.49,0.1244,0.1429,1.15,3.87,2.1
b1s-ewwrpQY,b1s-ewwrpQY_003,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_003/audio_raw/b1s-ewwrpQY_003.wav,11.87,11.87,0.1409,0.175,1.24,3.99,2.17
b1s-ewwrpQY,b1s-ewwrpQY_009,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_009/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_009/audio_raw/b1s-ewwrpQY_009.wav,10.75,10.75,0.135,0.1681,1.24,3.62,1.97
b1s-ewwrpQY,b1s-ewwrpQY_011,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_011/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_011/audio_raw/b1s-ewwrpQY_011.wav,10.75,10.75,0.0981,0.1509,1.54,3.62,1.97
b1s-ewwrpQY,b1s-ewwrpQY_016,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_016/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_016/audio_raw/b1s-ewwrpQY_016.wav,10.41,10.41,0.0689,0.1259,1.83,3.5,1.91
b1s-ewwrpQY,b1s-ewwrpQY_001,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_001/audio_raw/b1s-ewwrpQY_001.wav,10.29,10.29,0.109,0.2091,1.92,3.46,1.89
b1s-ewwrpQY,b1s-ewwrpQY_017,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_017/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_017/audio_raw/b1s-ewwrpQY_017.wav,11.09,11.09,0.1137,0.2324,2.04,3.73,2.03
b1s-ewwrpQY,b1s-ewwrpQY_000,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_000/audio_raw/b1s-ewwrpQY_000.wav,11.55,11.55,0.1243,1.0,8.04,3.89,2.12
NG5ijPnfYV8,NG5ijPnfYV8_002,/home/prj/data/Muddy_Mix/NG5ijPnfYV8/sub_video/NG5ijPnfYV8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/NG5ijPnfYV8/sub_video/NG5ijPnfYV8_002/audio_raw/NG5ijPnfYV8_002.wav,10.1,10.1,0.3789,0.4211,1.11,3.4,1.7
NG5ijPnfYV8,NG5ijPnfYV8_001,/home/prj/data/Muddy_Mix/NG5ijPnfYV8/sub_video/NG5ijPnfYV8_001/separated/speech.wav,/home/prj/data/Muddy_Mix/NG5ijPnfYV8/sub_video/NG5ijPnfYV8_001/audio_raw/NG5ijPnfYV8_001.wav,10.1,10.1,0.3529,0.3944,1.12,3.4,1.7
NG5ijPnfYV8,NG5ijPnfYV8_003,/home/prj/data/Muddy_Mix/NG5ijPnfYV8/sub_video/NG5ijPnfYV8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/NG5ijPnfYV8/sub_video/NG5ijPnfYV8_003/audio_raw/NG5ijPnfYV8_003.wav,10.08,10.08,0.4637,0.7209,1.55,3.39,1.7
NG5ijPnfYV8,NG5ijPnfYV8_000,/home/prj/data/Muddy_Mix/NG5ijPnfYV8/sub_video/NG5ijPnfYV8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/NG5ijPnfYV8/sub_video/NG5ijPnfYV8_000/audio_raw/NG5ijPnfYV8_000.wav,10.1,10.1,0.2789,0.6089,2.18,3.4,1.7
kb4jEHmH_kU,kb4jEHmH_kU_008,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_008/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_008/audio_raw/kb4jEHmH_kU_008.wav,10.67,10.67,0.086,0.0856,0.99,3.59,1.95
kb4jEHmH_kU,kb4jEHmH_kU_006,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_006/audio_raw/kb4jEHmH_kU_006.wav,12.21,12.21,0.0566,0.0572,1.01,4.11,2.24
kb4jEHmH_kU,kb4jEHmH_kU_009,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_009/audio_raw/kb4jEHmH_kU_009.wav,10.67,10.67,0.0623,0.0638,1.02,3.59,1.95
kb4jEHmH_kU,kb4jEHmH_kU_005,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_005/audio_raw/kb4jEHmH_kU_005.wav,11.07,11.07,0.1237,0.1269,1.03,3.73,2.03
kb4jEHmH_kU,kb4jEHmH_kU_010,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_010/audio_raw/kb4jEHmH_kU_010.wav,10.67,10.67,0.0342,0.0351,1.03,3.59,1.95
kb4jEHmH_kU,kb4jEHmH_kU_013,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_013/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_013/audio_raw/kb4jEHmH_kU_013.wav,10.67,10.67,0.1562,0.1633,1.05,3.59,1.95
kb4jEHmH_kU,kb4jEHmH_kU_014,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_014/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_014/audio_raw/kb4jEHmH_kU_014.wav,10.67,10.67,0.1347,0.1443,1.07,3.59,1.95
kb4jEHmH_kU,kb4jEHmH_kU_000,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_000/audio_raw/kb4jEHmH_kU_000.wav,10.69,10.69,0.0648,0.0844,1.3,3.6,1.96
kb4jEHmH_kU,kb4jEHmH_kU_003,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_003/audio_raw/kb4jEHmH_kU_003.wav,10.89,10.89,0.0678,0.1007,1.49,3.67,1.99
kb4jEHmH_kU,kb4jEHmH_kU_001,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_001/audio_raw/kb4jEHmH_kU_001.wav,10.67,10.67,0.0023,0.0589,25.07,3.59,1.95
kb4jEHmH_kU,kb4jEHmH_kU_012,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_012/audio_raw/kb4jEHmH_kU_012.wav,13.37,13.37,1e-04,0.0394,502.84,4.5,2.45
kb4jEHmH_kU,kb4jEHmH_kU_002,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/kb4jEHmH_kU/sub_video/kb4jEHmH_kU_002/audio_raw/kb4jEHmH_kU_002.wav,10.45,10.45,1e-04,0.0586,924.73,3.52,1.91
onNv1u-qdZY,onNv1u-qdZY_004,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_004/separated/speech.wav,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_004/audio_raw/onNv1u-qdZY_004.wav,10.33,10.33,0.131,0.1311,1.0,3.48,1.89
onNv1u-qdZY,onNv1u-qdZY_005,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_005/audio_raw/onNv1u-qdZY_005.wav,10.91,10.91,0.1854,0.1862,1.0,3.67,2.0
onNv1u-qdZY,onNv1u-qdZY_003,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_003/audio_raw/onNv1u-qdZY_003.wav,11.17,11.17,0.3337,0.3589,1.08,3.76,2.05
onNv1u-qdZY,onNv1u-qdZY_006,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_006/separated/speech.wav,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_006/audio_raw/onNv1u-qdZY_006.wav,10.29,10.29,0.3196,0.4638,1.45,3.46,1.89
onNv1u-qdZY,onNv1u-qdZY_008,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_008/audio_raw/onNv1u-qdZY_008.wav,10.33,10.33,0.3038,0.4787,1.58,3.48,1.89
onNv1u-qdZY,onNv1u-qdZY_001,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_001/audio_raw/onNv1u-qdZY_001.wav,15.35,15.35,0.313,0.5855,1.87,5.17,2.81
onNv1u-qdZY,onNv1u-qdZY_014,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_014/separated/speech.wav,/home/prj/data/Muddy_Mix/onNv1u-qdZY/sub_video/onNv1u-qdZY_014/audio_raw/onNv1u-qdZY_014.wav,13.37,13.37,0.2849,0.5838,2.05,4.5,2.45
-i9Fv-znJx0,-i9Fv-znJx0_001,/home/prj/data/Muddy_Mix/-i9Fv-znJx0/sub_video/-i9Fv-znJx0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/-i9Fv-znJx0/sub_video/-i9Fv-znJx0_001/audio_raw/-i9Fv-znJx0_001.wav,10.26,10.26,0.2895,0.2946,1.02,3.45,1.73
-i9Fv-znJx0,-i9Fv-znJx0_000,/home/prj/data/Muddy_Mix/-i9Fv-znJx0/sub_video/-i9Fv-znJx0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/-i9Fv-znJx0/sub_video/-i9Fv-znJx0_000/audio_raw/-i9Fv-znJx0_000.wav,11.47,11.47,0.1655,0.4073,2.46,3.86,1.93
JLH_smT7Qog,JLH_smT7Qog_008,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_008/separated/speech.wav,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_008/audio_raw/JLH_smT7Qog_008.wav,11.29,11.29,0.2892,0.2714,0.94,3.8,2.07
JLH_smT7Qog,JLH_smT7Qog_002,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_002/separated/speech.wav,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_002/audio_raw/JLH_smT7Qog_002.wav,11.71,11.71,0.4497,0.448,1.0,3.94,2.15
JLH_smT7Qog,JLH_smT7Qog_005,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_005/separated/speech.wav,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_005/audio_raw/JLH_smT7Qog_005.wav,13.21,13.21,0.4428,0.4472,1.01,4.45,2.42
JLH_smT7Qog,JLH_smT7Qog_000,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_000/separated/speech.wav,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_000/audio_raw/JLH_smT7Qog_000.wav,12.03,12.03,0.3234,0.3296,1.02,4.05,2.2
JLH_smT7Qog,JLH_smT7Qog_010,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_010/separated/speech.wav,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_010/audio_raw/JLH_smT7Qog_010.wav,12.63,12.63,0.1864,0.1962,1.05,4.25,2.31
JLH_smT7Qog,JLH_smT7Qog_007,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_007/separated/speech.wav,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_007/audio_raw/JLH_smT7Qog_007.wav,11.91,11.91,0.4841,0.5256,1.09,4.01,2.18
UCh-HA6pIA8,UCh-HA6pIA8_000,/home/prj/data/Muddy_Mix/UCh-HA6pIA8/sub_video/UCh-HA6pIA8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/UCh-HA6pIA8/sub_video/UCh-HA6pIA8_000/audio_raw/UCh-HA6pIA8_000.wav,10.68,10.68,0.1492,0.307,2.06,3.59,1.8
_42qmKBSC3g,_42qmKBSC3g_013,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_013/separated/speech.wav,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_013/audio_raw/_42qmKBSC3g_013.wav,10.09,10.09,0.4165,0.477,1.15,3.4,1.85
_42qmKBSC3g,_42qmKBSC3g_012,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_012/separated/speech.wav,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_012/audio_raw/_42qmKBSC3g_012.wav,10.09,10.09,0.4596,0.6204,1.35,3.4,1.85
_42qmKBSC3g,_42qmKBSC3g_011,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_011/separated/speech.wav,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_011/audio_raw/_42qmKBSC3g_011.wav,10.07,10.07,0.1591,0.5297,3.33,3.39,1.84
_42qmKBSC3g,_42qmKBSC3g_000,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_000/separated/speech.wav,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_000/audio_raw/_42qmKBSC3g_000.wav,10.11,10.11,0.0044,0.4072,92.04,3.4,1.85
_42qmKBSC3g,_42qmKBSC3g_007,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_007/separated/speech.wav,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_007/audio_raw/_42qmKBSC3g_007.wav,10.07,10.07,0.0028,0.4909,175.01,3.39,1.84
_42qmKBSC3g,_42qmKBSC3g_001,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_001/separated/speech.wav,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_001/audio_raw/_42qmKBSC3g_001.wav,10.07,10.07,0.0013,0.397,303.54,3.39,1.84
IAb5uq3GzZI,IAb5uq3GzZI_009,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_009/separated/speech.wav,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_009/audio_raw/IAb5uq3GzZI_009.wav,10.67,10.67,0.3044,0.3119,1.02,3.59,1.95
IAb5uq3GzZI,IAb5uq3GzZI_006,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_006/separated/speech.wav,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_006/audio_raw/IAb5uq3GzZI_006.wav,10.67,10.67,0.3207,0.3282,1.02,3.59,1.95
IAb5uq3GzZI,IAb5uq3GzZI_010,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_010/separated/speech.wav,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_010/audio_raw/IAb5uq3GzZI_010.wav,10.67,10.67,0.4559,0.4772,1.05,3.59,1.95
IAb5uq3GzZI,IAb5uq3GzZI_008,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_008/separated/speech.wav,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_008/audio_raw/IAb5uq3GzZI_008.wav,10.67,10.67,0.1855,0.2035,1.1,3.59,1.95
IAb5uq3GzZI,IAb5uq3GzZI_005,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_005/separated/speech.wav,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_005/audio_raw/IAb5uq3GzZI_005.wav,12.49,12.49,0.4178,0.4617,1.11,4.2,2.29
IAb5uq3GzZI,IAb5uq3GzZI_011,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_011/separated/speech.wav,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_011/audio_raw/IAb5uq3GzZI_011.wav,10.67,10.67,0.0004,0.1054,292.78,3.59,1.95
eF77Id3wbZQ,eF77Id3wbZQ_010,/home/prj/data/Muddy_Mix/eF77Id3wbZQ/sub_video/eF77Id3wbZQ_010/separated/speech.wav,/home/prj/data/Muddy_Mix/eF77Id3wbZQ/sub_video/eF77Id3wbZQ_010/audio_raw/eF77Id3wbZQ_010.wav,10.68,10.68,0.0949,0.1,1.05,3.59,1.8
5GyAcr1BrNA,5GyAcr1BrNA_007,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_007/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_007/audio_raw/5GyAcr1BrNA_007.wav,10.1,10.1,0.479,0.4716,0.98,3.4,1.7
5GyAcr1BrNA,5GyAcr1BrNA_008,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_008/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_008/audio_raw/5GyAcr1BrNA_008.wav,10.1,10.1,0.5497,0.5517,1.0,3.4,1.7
5GyAcr1BrNA,5GyAcr1BrNA_004,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_004/audio_raw/5GyAcr1BrNA_004.wav,10.1,10.1,0.5244,0.5226,1.0,3.4,1.7
5GyAcr1BrNA,5GyAcr1BrNA_011,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_011/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_011/audio_raw/5GyAcr1BrNA_011.wav,10.1,10.1,0.5103,0.5236,1.03,3.4,1.7
5GyAcr1BrNA,5GyAcr1BrNA_009,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_009/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_009/audio_raw/5GyAcr1BrNA_009.wav,10.08,10.08,0.5705,0.5924,1.04,3.39,1.7
5GyAcr1BrNA,5GyAcr1BrNA_005,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_005/audio_raw/5GyAcr1BrNA_005.wav,10.1,10.1,0.4513,0.4937,1.09,3.4,1.7
5GyAcr1BrNA,5GyAcr1BrNA_010,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_010/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_010/audio_raw/5GyAcr1BrNA_010.wav,10.1,10.1,0.4674,0.5187,1.11,3.4,1.7
5GyAcr1BrNA,5GyAcr1BrNA_003,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_003/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_003/audio_raw/5GyAcr1BrNA_003.wav,10.08,10.08,0.4671,0.5229,1.12,3.39,1.7
5GyAcr1BrNA,5GyAcr1BrNA_006,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_006/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_006/audio_raw/5GyAcr1BrNA_006.wav,10.08,10.08,0.5398,0.6035,1.12,3.39,1.7
5GyAcr1BrNA,5GyAcr1BrNA_001,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_001/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_001/audio_raw/5GyAcr1BrNA_001.wav,10.1,10.1,0.3795,0.5198,1.37,3.4,1.7
5GyAcr1BrNA,5GyAcr1BrNA_000,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_000/audio_raw/5GyAcr1BrNA_000.wav,10.1,10.1,0.0537,0.296,5.52,3.4,1.7
CVs-LAC1zrQ,CVs-LAC1zrQ_000,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_000/audio_raw/CVs-LAC1zrQ_000.wav,10.68,10.68,0.1436,0.1445,1.01,3.59,1.8
CVs-LAC1zrQ,CVs-LAC1zrQ_004,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_004/audio_raw/CVs-LAC1zrQ_004.wav,10.68,10.68,0.1401,0.1437,1.03,3.59,1.8
CVs-LAC1zrQ,CVs-LAC1zrQ_003,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_003/audio_raw/CVs-LAC1zrQ_003.wav,12.42,12.42,0.0846,0.0929,1.1,4.18,2.09
CVs-LAC1zrQ,CVs-LAC1zrQ_001,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_001/audio_raw/CVs-LAC1zrQ_001.wav,10.68,10.68,0.0732,0.0824,1.13,3.59,1.8
CVs-LAC1zrQ,CVs-LAC1zrQ_008,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/CVs-LAC1zrQ/sub_video/CVs-LAC1zrQ_008/audio_raw/CVs-LAC1zrQ_008.wav,10.68,10.68,0.0067,0.3239,48.7,3.59,1.8
6FqUyxVD4qc,6FqUyxVD4qc_009,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_009/separated/speech.wav,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_009/audio_raw/6FqUyxVD4qc_009.wav,12.45,12.45,0.3563,0.6176,1.73,4.19,2.28
6FqUyxVD4qc,6FqUyxVD4qc_003,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_003/audio_raw/6FqUyxVD4qc_003.wav,11.63,11.63,0.3665,0.6592,1.8,3.91,2.13
6FqUyxVD4qc,6FqUyxVD4qc_013,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_013/separated/speech.wav,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_013/audio_raw/6FqUyxVD4qc_013.wav,10.29,10.29,0.2742,0.5188,1.89,3.46,1.89
6FqUyxVD4qc,6FqUyxVD4qc_001,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_001/audio_raw/6FqUyxVD4qc_001.wav,10.39,10.39,0.2686,0.5928,2.21,3.5,1.9
6FqUyxVD4qc,6FqUyxVD4qc_004,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_004/audio_raw/6FqUyxVD4qc_004.wav,12.25,12.25,0.2021,0.7233,3.58,4.12,2.24
6FqUyxVD4qc,6FqUyxVD4qc_006,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/6FqUyxVD4qc/sub_video/6FqUyxVD4qc_006/audio_raw/6FqUyxVD4qc_006.wav,10.05,10.05,0.1414,0.5416,3.83,3.38,1.84
