Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
DPmHrgbe3xo,DPmHrgbe3xo_000,/home/prj/data/Muddy_Mix/DPmHrgbe3xo/sub_video/DPmHrgbe3xo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/DPmHrgbe3xo/sub_video/DPmHrgbe3xo_000/audio_raw/DPmHrgbe3xo_000.wav,13.19,13.19,0.6232,0.7899,1.27,4.44,2.42
lH7EYLWHT4Q,lH7EYLWHT4Q_001,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_001/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_001/audio_raw/lH7EYLWHT4Q_001.wav,10.67,10.67,0.222,0.2824,1.27,3.59,1.95
DTWYQhTT388,DTWYQhTT388_013,/home/prj/data/Muddy_Mix/DTWYQhTT388/sub_video/DTWYQhTT388_013/separated/speech.wav,/home/prj/data/Muddy_Mix/DTWYQhTT388/sub_video/DTWYQhTT388_013/audio_raw/DTWYQhTT388_013.wav,11.13,11.13,0.3965,0.5037,1.27,3.75,2.04
BN8VnFVqRRI,BN8VnFVqRRI_009,/home/prj/data/Muddy_Mix/BN8VnFVqRRI/sub_video/BN8VnFVqRRI_009/separated/speech.wav,/home/prj/data/Muddy_Mix/BN8VnFVqRRI/sub_video/BN8VnFVqRRI_009/audio_raw/BN8VnFVqRRI_009.wav,10.09,10.09,0.2976,0.3766,1.27,3.4,1.85
fygiSfJjTLc,fygiSfJjTLc_016,/home/prj/data/Muddy_Mix/fygiSfJjTLc/sub_video/fygiSfJjTLc_016/separated/speech.wav,/home/prj/data/Muddy_Mix/fygiSfJjTLc/sub_video/fygiSfJjTLc_016/audio_raw/fygiSfJjTLc_016.wav,10.59,10.59,0.4045,0.5124,1.27,3.56,1.94
8svIExZz6Dw,8svIExZz6Dw_001,/home/prj/data/Muddy_Mix/8svIExZz6Dw/sub_video/8svIExZz6Dw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/8svIExZz6Dw/sub_video/8svIExZz6Dw_001/audio_raw/8svIExZz6Dw_001.wav,10.68,10.68,0.1833,0.233,1.27,3.59,1.8
JwfDV_Y54fA,JwfDV_Y54fA_000,/home/prj/data/Muddy_Mix/JwfDV_Y54fA/sub_video/JwfDV_Y54fA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/JwfDV_Y54fA/sub_video/JwfDV_Y54fA_000/audio_raw/JwfDV_Y54fA_000.wav,10.69,10.69,0.2249,0.2847,1.27,3.6,1.96
qE_SJYfhUc0,qE_SJYfhUc0_003,/home/prj/data/Muddy_Mix/qE_SJYfhUc0/sub_video/qE_SJYfhUc0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/qE_SJYfhUc0/sub_video/qE_SJYfhUc0_003/audio_raw/qE_SJYfhUc0_003.wav,10.13,10.13,0.276,0.351,1.27,3.41,1.86
axhUtepWokA,axhUtepWokA_010,/home/prj/data/Muddy_Mix/axhUtepWokA/sub_video/axhUtepWokA_010/separated/speech.wav,/home/prj/data/Muddy_Mix/axhUtepWokA/sub_video/axhUtepWokA_010/audio_raw/axhUtepWokA_010.wav,10.37,10.37,0.3169,0.4026,1.27,3.49,1.9
gDPJG9FP3iM,gDPJG9FP3iM_006,/home/prj/data/Muddy_Mix/gDPJG9FP3iM/sub_video/gDPJG9FP3iM_006/separated/speech.wav,/home/prj/data/Muddy_Mix/gDPJG9FP3iM/sub_video/gDPJG9FP3iM_006/audio_raw/gDPJG9FP3iM_006.wav,10.57,10.57,0.1916,0.244,1.27,3.56,1.94
-tUodP_Wus4,-tUodP_Wus4_012,/home/prj/data/Muddy_Mix/-tUodP_Wus4/sub_video/-tUodP_Wus4_012/separated/speech.wav,/home/prj/data/Muddy_Mix/-tUodP_Wus4/sub_video/-tUodP_Wus4_012/audio_raw/-tUodP_Wus4_012.wav,10.63,10.63,0.1383,0.175,1.27,3.58,1.95
WmD1a_N83ZM,WmD1a_N83ZM_005,/home/prj/data/Muddy_Mix/WmD1a_N83ZM/sub_video/WmD1a_N83ZM_005/separated/speech.wav,/home/prj/data/Muddy_Mix/WmD1a_N83ZM/sub_video/WmD1a_N83ZM_005/audio_raw/WmD1a_N83ZM_005.wav,10.66,10.66,0.1305,0.1656,1.27,3.59,1.79
6krgl6GpIbM,6krgl6GpIbM_009,/home/prj/data/Muddy_Mix/6krgl6GpIbM/sub_video/6krgl6GpIbM_009/separated/speech.wav,/home/prj/data/Muddy_Mix/6krgl6GpIbM/sub_video/6krgl6GpIbM_009/audio_raw/6krgl6GpIbM_009.wav,10.68,10.68,0.1013,0.1292,1.28,3.59,1.8
DNt7PNTuePY,DNt7PNTuePY_000,/home/prj/data/Muddy_Mix/DNt7PNTuePY/sub_video/DNt7PNTuePY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/DNt7PNTuePY/sub_video/DNt7PNTuePY_000/audio_raw/DNt7PNTuePY_000.wav,15.77,15.77,0.5486,0.7045,1.28,5.3,2.65
U2SdWVntd-o,U2SdWVntd-o_005,/home/prj/data/Muddy_Mix/U2SdWVntd-o/sub_video/U2SdWVntd-o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/U2SdWVntd-o/sub_video/U2SdWVntd-o_005/audio_raw/U2SdWVntd-o_005.wav,10.09,10.09,0.6014,0.7708,1.28,3.4,1.85
h8Rxb-9snJQ,h8Rxb-9snJQ_006,/home/prj/data/Muddy_Mix/h8Rxb-9snJQ/sub_video/h8Rxb-9snJQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/h8Rxb-9snJQ/sub_video/h8Rxb-9snJQ_006/audio_raw/h8Rxb-9snJQ_006.wav,11.51,11.51,0.5641,0.7226,1.28,3.87,2.11
Ppj45Ai524s,Ppj45Ai524s_009,/home/prj/data/Muddy_Mix/Ppj45Ai524s/sub_video/Ppj45Ai524s_009/separated/speech.wav,/home/prj/data/Muddy_Mix/Ppj45Ai524s/sub_video/Ppj45Ai524s_009/audio_raw/Ppj45Ai524s_009.wav,10.08,10.08,0.3888,0.4986,1.28,3.39,1.7
x_errHqd92k,x_errHqd92k_003,/home/prj/data/Muddy_Mix/x_errHqd92k/sub_video/x_errHqd92k_003/separated/speech.wav,/home/prj/data/Muddy_Mix/x_errHqd92k/sub_video/x_errHqd92k_003/audio_raw/x_errHqd92k_003.wav,10.31,10.31,0.3799,0.4868,1.28,3.47,1.73
v53yiG9-_xs,v53yiG9-_xs_008,/home/prj/data/Muddy_Mix/v53yiG9-_xs/sub_video/v53yiG9-_xs_008/separated/speech.wav,/home/prj/data/Muddy_Mix/v53yiG9-_xs/sub_video/v53yiG9-_xs_008/audio_raw/v53yiG9-_xs_008.wav,10.67,10.67,0.1546,0.1973,1.28,3.59,1.95
GQM4dSjjQuE,GQM4dSjjQuE_001,/home/prj/data/Muddy_Mix/GQM4dSjjQuE/sub_video/GQM4dSjjQuE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/GQM4dSjjQuE/sub_video/GQM4dSjjQuE_001/audio_raw/GQM4dSjjQuE_001.wav,11.79,11.79,0.2607,0.335,1.28,3.97,2.16
_CuE3lto5XA,_CuE3lto5XA_005,/home/prj/data/Muddy_Mix/_CuE3lto5XA/sub_video/_CuE3lto5XA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/_CuE3lto5XA/sub_video/_CuE3lto5XA_005/audio_raw/_CuE3lto5XA_005.wav,10.59,10.59,0.4976,0.6383,1.28,3.56,1.94
-utei4CzIzc,-utei4CzIzc_008,/home/prj/data/Muddy_Mix/-utei4CzIzc/sub_video/-utei4CzIzc_008/separated/speech.wav,/home/prj/data/Muddy_Mix/-utei4CzIzc/sub_video/-utei4CzIzc_008/audio_raw/-utei4CzIzc_008.wav,10.67,10.67,0.1402,0.1789,1.28,3.59,1.95
54A7W6eEBnw,54A7W6eEBnw_000,/home/prj/data/Muddy_Mix/54A7W6eEBnw/sub_video/54A7W6eEBnw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/54A7W6eEBnw/sub_video/54A7W6eEBnw_000/audio_raw/54A7W6eEBnw_000.wav,10.68,10.68,0.4902,0.6266,1.28,3.59,1.8
iaQdh-Hbp3I,iaQdh-Hbp3I_000,/home/prj/data/Muddy_Mix/iaQdh-Hbp3I/sub_video/iaQdh-Hbp3I_000/separated/speech.wav,/home/prj/data/Muddy_Mix/iaQdh-Hbp3I/sub_video/iaQdh-Hbp3I_000/audio_raw/iaQdh-Hbp3I_000.wav,10.68,10.68,0.1869,0.2385,1.28,3.59,1.8
XGoagkYcJ38,XGoagkYcJ38_005,/home/prj/data/Muddy_Mix/XGoagkYcJ38/sub_video/XGoagkYcJ38_005/separated/speech.wav,/home/prj/data/Muddy_Mix/XGoagkYcJ38/sub_video/XGoagkYcJ38_005/audio_raw/XGoagkYcJ38_005.wav,12.59,12.59,0.3016,0.3851,1.28,4.24,2.31
WZkuKkPQjbQ,WZkuKkPQjbQ_003,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/WZkuKkPQjbQ/sub_video/WZkuKkPQjbQ_003/audio_raw/WZkuKkPQjbQ_003.wav,10.17,10.17,0.1435,0.1834,1.28,3.42,1.86
EoBngEuWM_o,EoBngEuWM_o_005,/home/prj/data/Muddy_Mix/EoBngEuWM_o/sub_video/EoBngEuWM_o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/EoBngEuWM_o/sub_video/EoBngEuWM_o_005/audio_raw/EoBngEuWM_o_005.wav,13.43,13.43,0.3603,0.4606,1.28,4.52,2.46
C-dzbTNdd04,C-dzbTNdd04_004,/home/prj/data/Muddy_Mix/C-dzbTNdd04/sub_video/C-dzbTNdd04_004/separated/speech.wav,/home/prj/data/Muddy_Mix/C-dzbTNdd04/sub_video/C-dzbTNdd04_004/audio_raw/C-dzbTNdd04_004.wav,10.75,10.75,0.2048,0.2617,1.28,3.62,1.97
JwfDV_Y54fA,JwfDV_Y54fA_004,/home/prj/data/Muddy_Mix/JwfDV_Y54fA/sub_video/JwfDV_Y54fA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/JwfDV_Y54fA/sub_video/JwfDV_Y54fA_004/audio_raw/JwfDV_Y54fA_004.wav,10.03,10.03,0.2075,0.2665,1.28,3.38,1.84
dgJKcCZkXxY,dgJKcCZkXxY_005,/home/prj/data/Muddy_Mix/dgJKcCZkXxY/sub_video/dgJKcCZkXxY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/dgJKcCZkXxY/sub_video/dgJKcCZkXxY_005/audio_raw/dgJKcCZkXxY_005.wav,11.37,11.37,0.424,0.5409,1.28,3.83,2.08
eAC2kNiKuEg,eAC2kNiKuEg_005,/home/prj/data/Muddy_Mix/eAC2kNiKuEg/sub_video/eAC2kNiKuEg_005/separated/speech.wav,/home/prj/data/Muddy_Mix/eAC2kNiKuEg/sub_video/eAC2kNiKuEg_005/audio_raw/eAC2kNiKuEg_005.wav,10.67,10.67,0.2309,0.2964,1.28,3.59,1.95
Lk5QIK3_Cjo,Lk5QIK3_Cjo_014,/home/prj/data/Muddy_Mix/Lk5QIK3_Cjo/sub_video/Lk5QIK3_Cjo_014/separated/speech.wav,/home/prj/data/Muddy_Mix/Lk5QIK3_Cjo/sub_video/Lk5QIK3_Cjo_014/audio_raw/Lk5QIK3_Cjo_014.wav,10.1,10.1,0.1736,0.2218,1.28,3.4,1.7
FtM7tdP6UDE,FtM7tdP6UDE_008,/home/prj/data/Muddy_Mix/FtM7tdP6UDE/sub_video/FtM7tdP6UDE_008/separated/speech.wav,/home/prj/data/Muddy_Mix/FtM7tdP6UDE/sub_video/FtM7tdP6UDE_008/audio_raw/FtM7tdP6UDE_008.wav,10.68,10.68,0.0385,0.0494,1.28,3.59,1.8
RRLisRc0j1c,RRLisRc0j1c_008,/home/prj/data/Muddy_Mix/RRLisRc0j1c/sub_video/RRLisRc0j1c_008/separated/speech.wav,/home/prj/data/Muddy_Mix/RRLisRc0j1c/sub_video/RRLisRc0j1c_008/audio_raw/RRLisRc0j1c_008.wav,11.71,11.71,0.451,0.578,1.28,3.94,2.15
h6jcrXOs088,h6jcrXOs088_000,/home/prj/data/Muddy_Mix/h6jcrXOs088/sub_video/h6jcrXOs088_000/separated/speech.wav,/home/prj/data/Muddy_Mix/h6jcrXOs088/sub_video/h6jcrXOs088_000/audio_raw/h6jcrXOs088_000.wav,10.69,10.69,0.3389,0.4328,1.28,3.6,1.96
5XWG3eNY298,5XWG3eNY298_003,/home/prj/data/Muddy_Mix/5XWG3eNY298/sub_video/5XWG3eNY298_003/separated/speech.wav,/home/prj/data/Muddy_Mix/5XWG3eNY298/sub_video/5XWG3eNY298_003/audio_raw/5XWG3eNY298_003.wav,11.68,11.68,0.1289,0.1646,1.28,3.93,1.97
TzMGDdUyHkQ,TzMGDdUyHkQ_004,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/TzMGDdUyHkQ/sub_video/TzMGDdUyHkQ_004/audio_raw/TzMGDdUyHkQ_004.wav,10.1,10.1,0.3515,0.4493,1.28,3.4,1.7
7ikLl_nUM2A,7ikLl_nUM2A_006,/home/prj/data/Muddy_Mix/7ikLl_nUM2A/sub_video/7ikLl_nUM2A_006/separated/speech.wav,/home/prj/data/Muddy_Mix/7ikLl_nUM2A/sub_video/7ikLl_nUM2A_006/audio_raw/7ikLl_nUM2A_006.wav,14.33,14.33,0.2775,0.3562,1.28,4.82,2.62
MBNiDwytFow,MBNiDwytFow_000,/home/prj/data/Muddy_Mix/MBNiDwytFow/sub_video/MBNiDwytFow_000/separated/speech.wav,/home/prj/data/Muddy_Mix/MBNiDwytFow/sub_video/MBNiDwytFow_000/audio_raw/MBNiDwytFow_000.wav,10.43,10.43,0.1399,0.1792,1.28,3.51,1.91
KNol4Te8mCs,KNol4Te8mCs_007,/home/prj/data/Muddy_Mix/KNol4Te8mCs/sub_video/KNol4Te8mCs_007/separated/speech.wav,/home/prj/data/Muddy_Mix/KNol4Te8mCs/sub_video/KNol4Te8mCs_007/audio_raw/KNol4Te8mCs_007.wav,12.09,12.09,0.2502,0.3192,1.28,4.07,2.21
FGL4-sXko9w,FGL4-sXko9w_013,/home/prj/data/Muddy_Mix/FGL4-sXko9w/sub_video/FGL4-sXko9w_013/separated/speech.wav,/home/prj/data/Muddy_Mix/FGL4-sXko9w/sub_video/FGL4-sXko9w_013/audio_raw/FGL4-sXko9w_013.wav,10.67,10.67,0.5595,0.7182,1.28,3.59,1.95
wKIL7__ybL0,wKIL7__ybL0_000,/home/prj/data/Muddy_Mix/wKIL7__ybL0/sub_video/wKIL7__ybL0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/wKIL7__ybL0/sub_video/wKIL7__ybL0_000/audio_raw/wKIL7__ybL0_000.wav,13.15,13.15,0.3166,0.4045,1.28,4.43,2.41
XUdBdsMc5EQ,XUdBdsMc5EQ_009,/home/prj/data/Muddy_Mix/XUdBdsMc5EQ/sub_video/XUdBdsMc5EQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/XUdBdsMc5EQ/sub_video/XUdBdsMc5EQ_009/audio_raw/XUdBdsMc5EQ_009.wav,10.68,10.68,0.1447,0.1855,1.28,3.59,1.8
KNol4Te8mCs,KNol4Te8mCs_001,/home/prj/data/Muddy_Mix/KNol4Te8mCs/sub_video/KNol4Te8mCs_001/separated/speech.wav,/home/prj/data/Muddy_Mix/KNol4Te8mCs/sub_video/KNol4Te8mCs_001/audio_raw/KNol4Te8mCs_001.wav,10.95,10.95,0.2152,0.2755,1.28,3.69,2.01
FNHM2JEA1qg,FNHM2JEA1qg_003,/home/prj/data/Muddy_Mix/FNHM2JEA1qg/sub_video/FNHM2JEA1qg_003/separated/speech.wav,/home/prj/data/Muddy_Mix/FNHM2JEA1qg/sub_video/FNHM2JEA1qg_003/audio_raw/FNHM2JEA1qg_003.wav,12.42,12.42,0.3798,0.4877,1.28,4.18,2.09
4InwO1SSp5o,4InwO1SSp5o_004,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_004/audio_raw/4InwO1SSp5o_004.wav,10.68,10.68,0.4045,0.5186,1.28,3.59,1.8
9_8nY_LQL3w,9_8nY_LQL3w_002,/home/prj/data/Muddy_Mix/9_8nY_LQL3w/sub_video/9_8nY_LQL3w_002/separated/speech.wav,/home/prj/data/Muddy_Mix/9_8nY_LQL3w/sub_video/9_8nY_LQL3w_002/audio_raw/9_8nY_LQL3w_002.wav,11.67,11.67,0.2352,0.3007,1.28,3.93,2.14
W_EYrVGI7LQ,W_EYrVGI7LQ_000,/home/prj/data/Muddy_Mix/W_EYrVGI7LQ/sub_video/W_EYrVGI7LQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/W_EYrVGI7LQ/sub_video/W_EYrVGI7LQ_000/audio_raw/W_EYrVGI7LQ_000.wav,10.19,10.19,0.2233,0.2866,1.28,3.43,1.87
DwbFUmWjd3g,DwbFUmWjd3g_001,/home/prj/data/Muddy_Mix/DwbFUmWjd3g/sub_video/DwbFUmWjd3g_001/separated/speech.wav,/home/prj/data/Muddy_Mix/DwbFUmWjd3g/sub_video/DwbFUmWjd3g_001/audio_raw/DwbFUmWjd3g_001.wav,11.45,11.45,0.2338,0.2994,1.28,3.85,2.1
AbkZAbJqcIA,AbkZAbJqcIA_006,/home/prj/data/Muddy_Mix/AbkZAbJqcIA/sub_video/AbkZAbJqcIA_006/separated/speech.wav,/home/prj/data/Muddy_Mix/AbkZAbJqcIA/sub_video/AbkZAbJqcIA_006/audio_raw/AbkZAbJqcIA_006.wav,10.95,10.95,0.3009,0.3862,1.28,3.69,2.01
ypvrfx32T0s,ypvrfx32T0s_003,/home/prj/data/Muddy_Mix/ypvrfx32T0s/sub_video/ypvrfx32T0s_003/separated/speech.wav,/home/prj/data/Muddy_Mix/ypvrfx32T0s/sub_video/ypvrfx32T0s_003/audio_raw/ypvrfx32T0s_003.wav,10.57,10.57,0.7818,1.0,1.28,3.55,1.78
vXNr2xtv09Y,vXNr2xtv09Y_008,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_008/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_008/audio_raw/vXNr2xtv09Y_008.wav,10.1,10.1,0.1033,0.132,1.28,3.4,1.7
crX0CMJ_aIQ,crX0CMJ_aIQ_001,/home/prj/data/Muddy_Mix/crX0CMJ_aIQ/sub_video/crX0CMJ_aIQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/crX0CMJ_aIQ/sub_video/crX0CMJ_aIQ_001/audio_raw/crX0CMJ_aIQ_001.wav,10.67,10.67,0.0917,0.117,1.28,3.59,1.95
R-aJ-2y5ICo,R-aJ-2y5ICo_002,/home/prj/data/Muddy_Mix/R-aJ-2y5ICo/sub_video/R-aJ-2y5ICo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/R-aJ-2y5ICo/sub_video/R-aJ-2y5ICo_002/audio_raw/R-aJ-2y5ICo_002.wav,10.1,10.1,0.4172,0.5325,1.28,3.4,1.7
gHQV6AMclGA,gHQV6AMclGA_005,/home/prj/data/Muddy_Mix/gHQV6AMclGA/sub_video/gHQV6AMclGA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/gHQV6AMclGA/sub_video/gHQV6AMclGA_005/audio_raw/gHQV6AMclGA_005.wav,10.87,10.87,0.0416,0.0533,1.28,3.66,1.99
nbssDN3Y75Q,nbssDN3Y75Q_008,/home/prj/data/Muddy_Mix/nbssDN3Y75Q/sub_video/nbssDN3Y75Q_008/separated/speech.wav,/home/prj/data/Muddy_Mix/nbssDN3Y75Q/sub_video/nbssDN3Y75Q_008/audio_raw/nbssDN3Y75Q_008.wav,10.01,10.01,0.124,0.1588,1.28,3.37,1.68
wFg1qWPryvI,wFg1qWPryvI_009,/home/prj/data/Muddy_Mix/wFg1qWPryvI/sub_video/wFg1qWPryvI_009/separated/speech.wav,/home/prj/data/Muddy_Mix/wFg1qWPryvI/sub_video/wFg1qWPryvI_009/audio_raw/wFg1qWPryvI_009.wav,11.55,11.55,0.2581,0.3311,1.28,3.89,2.12
mI3QaSoJado,mI3QaSoJado_000,/home/prj/data/Muddy_Mix/mI3QaSoJado/sub_video/mI3QaSoJado_000/separated/speech.wav,/home/prj/data/Muddy_Mix/mI3QaSoJado/sub_video/mI3QaSoJado_000/audio_raw/mI3QaSoJado_000.wav,10.65,10.65,0.5211,0.667,1.28,3.58,1.95
x_errHqd92k,x_errHqd92k_013,/home/prj/data/Muddy_Mix/x_errHqd92k/sub_video/x_errHqd92k_013/separated/speech.wav,/home/prj/data/Muddy_Mix/x_errHqd92k/sub_video/x_errHqd92k_013/audio_raw/x_errHqd92k_013.wav,11.77,11.77,0.4202,0.5374,1.28,3.96,1.98
3mN85wFz_Vk,3mN85wFz_Vk_013,/home/prj/data/Muddy_Mix/3mN85wFz_Vk/sub_video/3mN85wFz_Vk_013/separated/speech.wav,/home/prj/data/Muddy_Mix/3mN85wFz_Vk/sub_video/3mN85wFz_Vk_013/audio_raw/3mN85wFz_Vk_013.wav,10.66,10.66,0.0921,0.1182,1.28,3.59,1.79
3chYfqAbqow,3chYfqAbqow_009,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_009/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_009/audio_raw/3chYfqAbqow_009.wav,11.51,11.51,0.0731,0.0935,1.28,3.87,2.11
dCRen85hQ7Q,dCRen85hQ7Q_006,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_006/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_006/audio_raw/dCRen85hQ7Q_006.wav,12.68,12.68,0.306,0.392,1.28,4.27,2.13
KZt-mGmTpZI,KZt-mGmTpZI_002,/home/prj/data/Muddy_Mix/KZt-mGmTpZI/sub_video/KZt-mGmTpZI_002/separated/speech.wav,/home/prj/data/Muddy_Mix/KZt-mGmTpZI/sub_video/KZt-mGmTpZI_002/audio_raw/KZt-mGmTpZI_002.wav,11.85,11.85,0.146,0.1863,1.28,3.99,2.17
_P3bnWz5GL4,_P3bnWz5GL4_013,/home/prj/data/Muddy_Mix/_P3bnWz5GL4/sub_video/_P3bnWz5GL4_013/separated/speech.wav,/home/prj/data/Muddy_Mix/_P3bnWz5GL4/sub_video/_P3bnWz5GL4_013/audio_raw/_P3bnWz5GL4_013.wav,10.59,10.59,0.2864,0.3705,1.29,3.56,1.78
C0KLb_v50-k,C0KLb_v50-k_004,/home/prj/data/Muddy_Mix/C0KLb_v50-k/sub_video/C0KLb_v50-k_004/separated/speech.wav,/home/prj/data/Muddy_Mix/C0KLb_v50-k/sub_video/C0KLb_v50-k_004/audio_raw/C0KLb_v50-k_004.wav,13.29,13.29,0.4305,0.5562,1.29,4.47,2.43
GlCN1EPAoHI,GlCN1EPAoHI_012,/home/prj/data/Muddy_Mix/GlCN1EPAoHI/sub_video/GlCN1EPAoHI_012/separated/speech.wav,/home/prj/data/Muddy_Mix/GlCN1EPAoHI/sub_video/GlCN1EPAoHI_012/audio_raw/GlCN1EPAoHI_012.wav,10.71,10.71,0.6608,0.8535,1.29,3.6,1.96
Nj61hQhTwW0,Nj61hQhTwW0_014,/home/prj/data/Muddy_Mix/Nj61hQhTwW0/sub_video/Nj61hQhTwW0_014/separated/speech.wav,/home/prj/data/Muddy_Mix/Nj61hQhTwW0/sub_video/Nj61hQhTwW0_014/audio_raw/Nj61hQhTwW0_014.wav,11.63,11.63,0.2203,0.2834,1.29,3.91,1.96
IptkOvp53-A,IptkOvp53-A_010,/home/prj/data/Muddy_Mix/IptkOvp53-A/sub_video/IptkOvp53-A_010/separated/speech.wav,/home/prj/data/Muddy_Mix/IptkOvp53-A/sub_video/IptkOvp53-A_010/audio_raw/IptkOvp53-A_010.wav,10.1,10.1,0.3792,0.488,1.29,3.4,1.7
Km71QCX39rQ,Km71QCX39rQ_002,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_002/audio_raw/Km71QCX39rQ_002.wav,10.1,10.1,0.6617,0.8564,1.29,3.4,1.7
F70EkgLs4DM,F70EkgLs4DM_013,/home/prj/data/Muddy_Mix/F70EkgLs4DM/sub_video/F70EkgLs4DM_013/separated/speech.wav,/home/prj/data/Muddy_Mix/F70EkgLs4DM/sub_video/F70EkgLs4DM_013/audio_raw/F70EkgLs4DM_013.wav,10.68,10.68,0.3682,0.4767,1.29,3.59,1.8
oS6AtbHHjSo,oS6AtbHHjSo_001,/home/prj/data/Muddy_Mix/oS6AtbHHjSo/sub_video/oS6AtbHHjSo_001/separated/speech.wav,/home/prj/data/Muddy_Mix/oS6AtbHHjSo/sub_video/oS6AtbHHjSo_001/audio_raw/oS6AtbHHjSo_001.wav,10.4,10.4,0.3122,0.4038,1.29,3.5,1.75
3Sz7dbX2kTY,3Sz7dbX2kTY_012,/home/prj/data/Muddy_Mix/3Sz7dbX2kTY/sub_video/3Sz7dbX2kTY_012/separated/speech.wav,/home/prj/data/Muddy_Mix/3Sz7dbX2kTY/sub_video/3Sz7dbX2kTY_012/audio_raw/3Sz7dbX2kTY_012.wav,12.33,12.33,0.1451,0.1877,1.29,4.15,2.07
vKEqdQhX4lo,vKEqdQhX4lo_007,/home/prj/data/Muddy_Mix/vKEqdQhX4lo/sub_video/vKEqdQhX4lo_007/separated/speech.wav,/home/prj/data/Muddy_Mix/vKEqdQhX4lo/sub_video/vKEqdQhX4lo_007/audio_raw/vKEqdQhX4lo_007.wav,10.36,10.36,0.1903,0.2463,1.29,3.48,1.74
93njceSaOMM,93njceSaOMM_007,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_007/separated/speech.wav,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_007/audio_raw/93njceSaOMM_007.wav,13.59,13.59,0.2587,0.335,1.29,4.57,2.49
Xt0Fv0W-CSo,Xt0Fv0W-CSo_015,/home/prj/data/Muddy_Mix/Xt0Fv0W-CSo/sub_video/Xt0Fv0W-CSo_015/separated/speech.wav,/home/prj/data/Muddy_Mix/Xt0Fv0W-CSo/sub_video/Xt0Fv0W-CSo_015/audio_raw/Xt0Fv0W-CSo_015.wav,10.33,10.33,0.2362,0.3057,1.29,3.48,1.89
6y-pdLyZPJ8,6y-pdLyZPJ8_000,/home/prj/data/Muddy_Mix/6y-pdLyZPJ8/sub_video/6y-pdLyZPJ8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/6y-pdLyZPJ8/sub_video/6y-pdLyZPJ8_000/audio_raw/6y-pdLyZPJ8_000.wav,13.53,13.53,0.3875,0.5013,1.29,4.55,2.48
S-pHuT2666s,S-pHuT2666s_005,/home/prj/data/Muddy_Mix/S-pHuT2666s/sub_video/S-pHuT2666s_005/separated/speech.wav,/home/prj/data/Muddy_Mix/S-pHuT2666s/sub_video/S-pHuT2666s_005/audio_raw/S-pHuT2666s_005.wav,11.49,11.49,0.3492,0.4511,1.29,3.87,2.1
